id,Exited
230433,0.13493322735893432
230434,0.3150799757239844
230435,0.016455171790706807
230436,0.02700367936179122
230437,0.06579845124526945
230438,0.014741561331789447
230439,0.3118109476611178
230440,0.059186980060495435
230441,0.045400249240346996
230442,0.9047076188622485
230443,0.05203502638626356
230444,0.7686301870625983
230445,0.22001100596952144
230446,0.028157600013443508
230447,0.17932020515951547
230448,0.25893575997298657
230449,0.02807372482006451
230450,0.01035738119789694
230451,0.28003363835950035
230452,0.1818946354856152
230453,0.14365182248427424
230454,0.41844186561083774
230455,0.08988382499548114
230456,0.04530432764656307
230457,0.030486474400005903
230458,0.3644945637055085
230459,0.3536351441994494
230460,0.34938011045147516
230461,0.02103539271304592
230462,0.513298986126614
230463,0.01523043355151438
230464,0.927880497190343
230465,0.06561810307999695
230466,0.09458225086280096
230467,0.008870042762344184
230468,0.8163217167406679
230469,0.08775520418053807
230470,0.011378379265608005
230471,0.07887611913102874
230472,0.79655710977437
230473,0.26072091195244385
230474,0.049274975864397046
230475,0.02665665057601384
230476,0.11588656312293749
230477,0.6894208581652279
230478,0.09125544190794017
230479,0.17613792294670008
230480,0.952218452632493
230481,0.010078225351156735
230482,0.018476800914725464
230483,0.008308497469653784
230484,0.05259120185798723
230485,0.313542586524779
230486,0.9527942301249253
230487,0.20002484646766155
230488,0.0137045335556377
230489,0.5026713302062769
230490,0.06704181926314857
230491,0.6538487793643272
230492,0.01178888362867573
230493,0.0288763444456678
230494,0.26914978060699035
230495,0.06985953155284147
230496,0.04655606285428907
230497,0.10348541982794826
230498,0.8116494164540025
230499,0.026490543973779236
230500,0.13091614507683197
230501,0.5954012519767399
230502,0.01566696157643929
230503,0.011970680729444507
230504,0.10012385587238479
230505,0.03114936755708645
230506,0.06474953897767219
230507,0.2024771039510561
230508,0.6896212885846954
230509,0.7620034543709234
230510,0.030392640606012992
230511,0.0077445622394326594
230512,0.01950018158617832
230513,0.01642958013806322
230514,0.036418682404643174
230515,0.1107227806155282
230516,0.06279961358953833
230517,0.17311661601672423
230518,0.5706462199585352
230519,0.9248980070171007
230520,0.8280326738631688
230521,0.03371338736125954
230522,0.0395474099908668
230523,0.5603262936596302
230524,0.5249864615227754
230525,0.5558625273749996
230526,0.707803758115442
230527,0.1439308525608158
230528,0.17927856833346317
230529,0.34606277267453006
230530,0.7922310509964464
230531,0.9136237032265357
230532,0.1136312571133035
230533,0.07172513831575016
230534,0.5855947385017617
230535,0.07884815109852894
230536,0.041582245984321024
230537,0.7428537213370983
230538,0.9078186173394042
230539,0.024886077431173034
230540,0.09180887064763539
230541,0.3438275906283997
230542,0.0356524064354108
230543,0.11664608332298787
230544,0.00841948377105919
230545,0.5213803633325831
230546,0.5645191118525961
230547,0.015957810570044466
230548,0.45409645894846207
230549,0.021203493377287577
230550,0.11973131362075548
230551,0.168540422319605
230552,0.016633179445480657
230553,0.3593434597148175
230554,0.03536844152310631
230555,0.06720807501520952
230556,0.037010634691774284
230557,0.7713955164167466
230558,0.14120356762114605
230559,0.312486239968519
230560,0.07653861090965688
230561,0.6905292750044291
230562,0.027014232395599743
230563,0.2726852532211414
230564,0.11359793655060317
230565,0.023359461737119436
230566,0.2614444168913821
230567,0.3211846610671758
230568,0.10921959305730738
230569,0.030968482819629307
230570,0.03209018912100595
230571,0.42752635053849825
230572,0.04425825435844372
230573,0.05594716089248747
230574,0.02461214367623657
230575,0.03280169713425635
230576,0.010856298077979797
230577,0.1863122101900995
230578,0.07018694263956159
230579,0.00996736225313808
230580,0.03130019913927897
230581,0.30548816964487474
230582,0.023154078074685495
230583,0.039403458491552905
230584,0.014271054954955151
230585,0.08388603341099041
230586,0.0938792482585818
230587,0.9233293221503354
230588,0.5090844288287263
230589,0.06731796733281205
230590,0.009865582199440358
230591,0.2316866934995129
230592,0.05126738189724414
230593,0.08699926746843376
230594,0.3026113078576048
230595,0.3954487293955366
230596,0.7096452137867542
230597,0.9202283895563639
230598,0.12553977383075493
230599,0.026828520823230177
230600,0.016596774887097862
230601,0.3237332016409793
230602,0.008863476288738825
230603,0.0181885972706117
230604,0.008738893106653458
230605,0.020671440793203478
230606,0.19029493599332847
230607,0.09939909943643863
230608,0.2283505373876405
230609,0.009552774350083055
230610,0.12109807150060468
230611,0.45006626827833385
230612,0.03973726039295574
230613,0.14108887139102683
230614,0.93986977064348
230615,0.20269240408071199
230616,0.01721158444054207
230617,0.01629862427084247
230618,0.4677684218157161
230619,0.8604380289501137
230620,0.32447808911270726
230621,0.08795406819729823
230622,0.12501375850559354
230623,0.10101045103085687
230624,0.022824728633385298
230625,0.06221431541254399
230626,0.20827811593619722
230627,0.0048177572988822885
230628,0.03083078841817955
230629,0.06932200147411954
230630,0.04240507138530647
230631,0.024786554718213505
230632,0.014850133919097263
230633,0.029743072787277423
230634,0.16020280879709553
230635,0.043252828978582916
230636,0.1304300890273487
230637,0.08489302188596379
230638,0.11323227576231307
230639,0.2500962538570193
230640,0.016234940740047846
230641,0.1702460530750316
230642,0.05250549251488123
230643,0.01758269471961532
230644,0.00954882308070543
230645,0.1064460384565843
230646,0.8787250587236105
230647,0.02952307036369601
230648,0.06777637594477418
230649,0.06141663886820839
230650,0.03760955145678992
230651,0.03305344048623892
230652,0.4795133386054991
230653,0.042578358339719964
230654,0.2574382989253434
230655,0.1237425705369472
230656,0.02213740574670863
230657,0.014778278879752471
230658,0.8941881965157492
230659,0.025529595565907122
230660,0.043783928760464136
230661,0.21850694065196535
230662,0.11681356103734888
230663,0.7433130948625923
230664,0.8259615025632129
230665,0.04900260879242767
230666,0.45656185334882027
230667,0.08032955594501952
230668,0.07952231250196032
230669,0.7544906045057257
230670,0.014882636788348471
230671,0.05968505054380195
230672,0.34627574164879005
230673,0.007334408515706407
230674,0.11681082612993036
230675,0.13186063540796295
230676,0.13409984951003076
230677,0.028478575641266185
230678,0.0119115570664118
230679,0.04660098080045304
230680,0.5437181660524886
230681,0.06313712905627807
230682,0.15091779690840132
230683,0.013574235280085598
230684,0.5611803910881621
230685,0.016741385650395835
230686,0.03240412323736182
230687,0.09027151589091154
230688,0.5214614613513241
230689,0.5752375685261956
230690,0.8439655725520475
230691,0.0808060837556496
230692,0.025391104650203274
230693,0.258840631449165
230694,0.8956611741460884
230695,0.03008607579265424
230696,0.620509786370291
230697,0.059574960398265236
230698,0.07988038677159175
230699,0.05517152598574503
230700,0.477766751975092
230701,0.1542795004480426
230702,0.6616814812146851
230703,0.08239893480649528
230704,0.7810947286368104
230705,0.004738391983064746
230706,0.07639656892425299
230707,0.3141729190990656
230708,0.22809458685285125
230709,0.4959224856659994
230710,0.016154718707145743
230711,0.08939862062221006
230712,0.0043212651627383206
230713,0.23463184572615564
230714,0.0059549899251086415
230715,0.03185604830187737
230716,0.5451449464218261
230717,0.8706778194925309
230718,0.02026888713447375
230719,0.2192209432083098
230720,0.36750468510520873
230721,0.8206954030263731
230722,0.016404068909883406
230723,0.012666994681689416
230724,0.02710668959769659
230725,0.2209890981710269
230726,0.332125293520416
230727,0.08829901819426915
230728,0.12159264999263546
230729,0.42241137425388375
230730,0.7811999202039661
230731,0.447038367899613
230732,0.40020352822465993
230733,0.0164316343085134
230734,0.5993033156540446
230735,0.004204133202137381
230736,0.17311260094060354
230737,0.008466950564190764
230738,0.017036158810438122
230739,0.3261620355074256
230740,0.12813842530266273
230741,0.1689552162468943
230742,0.2472299041696705
230743,0.012462863676094805
230744,0.015483358445165284
230745,0.019485969195982857
230746,0.02506419289106341
230747,0.023386382493598677
230748,0.010479023104587546
230749,0.06569943171769929
230750,0.923303698292825
230751,0.6823723635397531
230752,0.22525196729924418
230753,0.5622203291324658
230754,0.015237673054785015
230755,0.10131014237313242
230756,0.9807360881739536
230757,0.9569530837528326
230758,0.019674337228820973
230759,0.3536634005968987
230760,0.18876634672448525
230761,0.7123396221568105
230762,0.013296334677157729
230763,0.8053291882113506
230764,0.012872617293197101
230765,0.23275619759679372
230766,0.013595346702452634
230767,0.026455732219821667
230768,0.017342906218742443
230769,0.08818091130426398
230770,0.24293186571697312
230771,0.03604129256135646
230772,0.05990477160314639
230773,0.032351038265379856
230774,0.01445469841642502
230775,0.06676528744352225
230776,0.04349886355131931
230777,0.04257878365948328
230778,0.15280479704241562
230779,0.6083019577954936
230780,0.025908726730983118
230781,0.13482199581083512
230782,0.018544757564344164
230783,0.9274537975435254
230784,0.28080349844483155
230785,0.07428346006876155
230786,0.06860065678243792
230787,0.7819277623314514
230788,0.03196371441663807
230789,0.09708531497979803
230790,0.7962170000897502
230791,0.303981692423938
230792,0.018954819698728507
230793,0.06921514978018053
230794,0.32442826630499966
230795,0.30850841939222995
230796,0.0441644498172783
230797,0.37053468742792905
230798,0.14857676006060977
230799,0.14824416260697582
230800,0.04702410263325887
230801,0.17550112681530544
230802,0.08152022808109799
230803,0.03281672625454696
230804,0.00918043270772266
230805,0.06747109598463241
230806,0.004053955647585091
230807,0.5116009473933628
230808,0.009170851707251826
230809,0.0532549421178118
230810,0.027880723072384216
230811,0.13836719731762068
230812,0.052248362560508986
230813,0.03990238472695126
230814,0.16730184080685387
230815,0.21926916222216974
230816,0.39673310457817695
230817,0.022575636253906985
230818,0.0944199043532185
230819,0.19193908573279753
230820,0.022925160822515236
230821,0.08811486275416702
230822,0.06019552764802712
230823,0.03829576557895892
230824,0.11100249601218351
230825,0.09964566171282634
230826,0.4964428593662539
230827,0.058071246328720905
230828,0.06114951559771895
230829,0.0425435719495032
230830,0.05466343335525421
230831,0.007045983907068115
230832,0.10611474629984258
230833,0.06135510410790414
230834,0.07352531650442898
230835,0.2385093519324167
230836,0.9038456377856677
230837,0.02421250667172194
230838,0.1274792519820807
230839,0.16955334282350915
230840,0.006778928886435543
230841,0.18763995101220488
230842,0.7070695714111186
230843,0.21872729862265758
230844,0.1620155781830726
230845,0.9053433346591974
230846,0.019341768487458888
230847,0.25852571317604994
230848,0.029787974587841947
230849,0.006716227538047929
230850,0.012814511657847916
230851,0.0289337947167729
230852,0.012633820819716805
230853,0.0035641795926310356
230854,0.0743810293439986
230855,0.009470965017465863
230856,0.018144102811012378
230857,0.025234231267782146
230858,0.7906942619125139
230859,0.5700520823930761
230860,0.22743999288103361
230861,0.1858104126048584
230862,0.12246147724178438
230863,0.34722029804244986
230864,0.02643801053995058
230865,0.016127709384839525
230866,0.02821418065960298
230867,0.2595772820924514
230868,0.014866022473311983
230869,0.019600588832494083
230870,0.05834454584034425
230871,0.031005791861414403
230872,0.029154733782822212
230873,0.08420089989402837
230874,0.03898670899938543
230875,0.016856235863677377
230876,0.668082811258479
230877,0.9720011766071999
230878,0.30164332313428094
230879,0.016102188962283374
230880,0.9323929271906475
230881,0.04118713959397715
230882,0.016890270734631715
230883,0.07933303696552146
230884,0.41345932781989636
230885,0.3999729516546476
230886,0.14866988272752021
230887,0.06590464171184635
230888,0.15287360226854374
230889,0.1949207471199509
230890,0.7885321953613154
230891,0.5227115118615095
230892,0.302213550931334
230893,0.195744852988247
230894,0.04336978444607864
230895,0.14169429239625714
230896,0.2716187898734159
230897,0.38774528356797916
230898,0.05671617134175622
230899,0.12979244738185763
230900,0.3711399123690773
230901,0.039473689874505016
230902,0.013922729883939017
230903,0.9181097950412218
230904,0.035921036246091415
230905,0.04292098030561067
230906,0.012881881133993047
230907,0.8210836656240244
230908,0.21749731893146731
230909,0.03509713749924679
230910,0.2613318494144694
230911,0.0852868980898868
230912,0.13951928841802314
230913,0.9126725374065883
230914,0.3066856427346383
230915,0.24526147953255242
230916,0.11257914698737026
230917,0.05112887200143387
230918,0.012204036324329016
230919,0.056737908543746815
230920,0.11789441594439522
230921,0.08778110881421368
230922,0.03959984317402737
230923,0.06721712407967505
230924,0.05725138189708185
230925,0.4296262186209929
230926,0.6498222982441909
230927,0.023651325835429404
230928,0.8001949503223036
230929,0.17082218129350943
230930,0.021119014608514897
230931,0.01812095332866543
230932,0.05512763788810181
230933,0.01889387044325387
230934,0.04453354008271401
230935,0.8033122104805397
230936,0.3357715566591926
230937,0.01699415349186508
230938,0.01161932826392219
230939,0.013342851611483528
230940,0.7969434130495918
230941,0.8859155059158392
230942,0.35320688494821023
230943,0.01031782036174651
230944,0.43779342200442295
230945,0.2394242405802193
230946,0.15229618817539892
230947,0.2383238252891982
230948,0.6317628404349076
230949,0.927266658560918
230950,0.0210369076955687
230951,0.33614220016234625
230952,0.06270428666626884
230953,0.4680727335813697
230954,0.23780372141556516
230955,0.7174620006612178
230956,0.009363890806366508
230957,0.18904481473125415
230958,0.10009163271683007
230959,0.42648522903719066
230960,0.020132882084263292
230961,0.8746845981472996
230962,0.008133416904728335
230963,0.04941765451574889
230964,0.1383658102847937
230965,0.1791083004901658
230966,0.009951650291137962
230967,0.03475809424858346
230968,0.2424747091218252
230969,0.11109909258393079
230970,0.00524237411045969
230971,0.37982135033004877
230972,0.09941660133489755
230973,0.02832562904955972
230974,0.8798838798254577
230975,0.03418473123876786
230976,0.06936696329163043
230977,0.04296385099881731
230978,0.016633666487392472
230979,0.011036417862596126
230980,0.012927610762263566
230981,0.3253407754808894
230982,0.026216595032048533
230983,0.1131101926942863
230984,0.45918071424483786
230985,0.11132503461600313
230986,0.015851212533960997
230987,0.022400101251986052
230988,0.02370993034425335
230989,0.06261234612595824
230990,0.48970134190867226
230991,0.8743718328567335
230992,0.03171548524137949
230993,0.7051334338209246
230994,0.01712671729433007
230995,0.01881992753239438
230996,0.07215636567446883
230997,0.4738006980949091
230998,0.0898582326338201
230999,0.7520693354536179
231000,0.059713748657066947
231001,0.18292362005167112
231002,0.029203995429560314
231003,0.0948654069987301
231004,0.4832419533905278
231005,0.05671572358269734
231006,0.026315201926757473
231007,0.007441222495117068
231008,0.6068144290875936
231009,0.027468532708178867
231010,0.03830612766540807
231011,0.012936614922144445
231012,0.041972409192238026
231013,0.7750871266375857
231014,0.019248444848157364
231015,0.03778780898743685
231016,0.0369266348457615
231017,0.024539514825972903
231018,0.7453707203337165
231019,0.7230888173653802
231020,0.055100873707296716
231021,0.019956701581740687
231022,0.3714736763247277
231023,0.02054258041221537
231024,0.010941893206896456
231025,0.18542569194661926
231026,0.1291627029688644
231027,0.004880291244915085
231028,0.005895888926257673
231029,0.2322152770594964
231030,0.17694924315279117
231031,0.6224376429035391
231032,0.03298845475160502
231033,0.25900886383684685
231034,0.007037646594622015
231035,0.025474091024731308
231036,0.29824808074646597
231037,0.5549821153760282
231038,0.2069165564406204
231039,0.085318472916757
231040,0.06977603222838936
231041,0.005842040580127155
231042,0.038441606137801974
231043,0.011917597350949344
231044,0.010389296738267783
231045,0.4585656492389176
231046,0.12901547593740384
231047,0.08427434221939341
231048,0.008824347728323845
231049,0.07010470787355114
231050,0.8826781267504457
231051,0.21538335369194533
231052,0.041467044414888236
231053,0.13756861093800354
231054,0.03597179027300487
231055,0.7841690891482717
231056,0.011238293167860694
231057,0.032392385528276516
231058,0.039340695186206524
231059,0.30665297513860373
231060,0.06191427751237586
231061,0.33800194842948267
231062,0.09430429239305592
231063,0.22765715651717564
231064,0.575618368058799
231065,0.2521739974237474
231066,0.06360623389749075
231067,0.06469040433140003
231068,0.14288447350396857
231069,0.02109972380384191
231070,0.14368234104919725
231071,0.03302452370301849
231072,0.019752162342412772
231073,0.0430676388969838
231074,0.022301500824204738
231075,0.03639733395240303
231076,0.1357784988997333
231077,0.6225668205096049
231078,0.059025630137961735
231079,0.25982047050802026
231080,0.018211866732536428
231081,0.5175441612355316
231082,0.9741023225097699
231083,0.07462381663806743
231084,0.06589574508083498
231085,0.6683683850257707
231086,0.20644568857186335
231087,0.07338289894805954
231088,0.09865376854101857
231089,0.055261097529825616
231090,0.1387979289839772
231091,0.07943777488323384
231092,0.016569959313252097
231093,0.06070010683440634
231094,0.0505367075242338
231095,0.00924464021998295
231096,0.02752514985518966
231097,0.6242159143474322
231098,0.012101943710816162
231099,0.4014861874521792
231100,0.009089420547315857
231101,0.008737941121045098
231102,0.11760582910211696
231103,0.03556764121018337
231104,0.059937196464440026
231105,0.017101073892103292
231106,0.018016002328427105
231107,0.21906826741039398
231108,0.06495497548006059
231109,0.025116023979052427
231110,0.15754098515799772
231111,0.14092142793585188
231112,0.2139829952105296
231113,0.7845345089192535
231114,0.014069302891077816
231115,0.042835336607783284
231116,0.8719710487595792
231117,0.15127796326079457
231118,0.6406328592539654
231119,0.04272227425816126
231120,0.5857684306908082
231121,0.30692263702857797
231122,0.2919427136371727
231123,0.23965594444913954
231124,0.005307692480485441
231125,0.014948572018762188
231126,0.004722488988403601
231127,0.01564208844495734
231128,0.9211344962900987
231129,0.015837143690020285
231130,0.6339960346318795
231131,0.030473372982879603
231132,0.114154142958468
231133,0.09680639522230707
231134,0.006767813634199138
231135,0.01225303522659682
231136,0.020347392468596882
231137,0.04826234188024884
231138,0.013433084765932288
231139,0.22161840708657488
231140,0.02105049030252961
231141,0.07877230997619819
231142,0.026382809884781602
231143,0.2954134129883075
231144,0.033210961704545114
231145,0.34694609417838007
231146,0.19017058435316217
231147,0.07686505634036368
231148,0.016186467816680976
231149,0.048247886601382114
231150,0.23646758396237394
231151,0.020929379551879155
231152,0.1751923741777947
231153,0.04893176098989729
231154,0.06951436230854045
231155,0.014796018624524936
231156,0.11018717652870197
231157,0.6078045711780264
231158,0.0823396325114217
231159,0.12184340403087188
231160,0.09805307750666648
231161,0.08336364695521029
231162,0.05670584857736013
231163,0.1120383936346783
231164,0.6953739123585025
231165,0.13870032647924288
231166,0.9592987112672806
231167,0.9008313300597413
231168,0.03124220440572967
231169,0.07846661766943364
231170,0.01049885255666439
231171,0.08073181975651
231172,0.013571207931284199
231173,0.0541608730684609
231174,0.026957839365654566
231175,0.8057351581264723
231176,0.07792179754591189
231177,0.2293083811944006
231178,0.17614589857557184
231179,0.02081356041409435
231180,0.023108079003409776
231181,0.013766448408677197
231182,0.6194054076780231
231183,0.2605149110414562
231184,0.012357980358959417
231185,0.3552402381916242
231186,0.04866523429601971
231187,0.0060331035930213705
231188,0.09257812381709554
231189,0.12794466141627742
231190,0.02902426050730769
231191,0.005376987485530343
231192,0.2760741922473398
231193,0.026071235018641205
231194,0.012218037743536
231195,0.17490417830436983
231196,0.015415776815601202
231197,0.01073606368305656
231198,0.16432376448756436
231199,0.31175348513829704
231200,0.2013832055462136
231201,0.11920836560495099
231202,0.04341178605760142
231203,0.9712949881850137
231204,0.03170221506237523
231205,0.16150191948848425
231206,0.027508212714354358
231207,0.21174342400085716
231208,0.4188831674409623
231209,0.012489396985539938
231210,0.21648502053424812
231211,0.3985472376882964
231212,0.13263212769323657
231213,0.023490539860581562
231214,0.1601124547127746
231215,0.5274049260967714
231216,0.2820447983836975
231217,0.18598150346306355
231218,0.016538992470058713
231219,0.029647005855444646
231220,0.007048136033390701
231221,0.005506341942794556
231222,0.020883763118961805
231223,0.008765075587084298
231224,0.026508654051305536
231225,0.23194841648097722
231226,0.03082850680139003
231227,0.25435198981125656
231228,0.007074639672806542
231229,0.05658696554521027
231230,0.6909801670468004
231231,0.05900865271076573
231232,0.5312971536854796
231233,0.09063036252605083
231234,0.01613083455057657
231235,0.011978137114677174
231236,0.11850385954987222
231237,0.1648457950522883
231238,0.008600986362059195
231239,0.010686398633726375
231240,0.2032381744291663
231241,0.47865164220305007
231242,0.27079347105563356
231243,0.005998734078456363
231244,0.44119024291137887
231245,0.010251893684006726
231246,0.024770023068039278
231247,0.005874331613851744
231248,0.464406131771596
231249,0.014957017531858558
231250,0.006896473137617715
231251,0.0584589265772491
231252,0.008485073854897544
231253,0.04038815895771944
231254,0.07989135196251505
231255,0.1691016136647168
231256,0.008266230447643678
231257,0.03602850148089573
231258,0.01827069658128478
231259,0.07529041144290505
231260,0.1796447070822103
231261,0.8365288045253537
231262,0.005336455283079317
231263,0.026104513695045566
231264,0.911235190751143
231265,0.8944550553661937
231266,0.013323501253701428
231267,0.13546879301441042
231268,0.011014533730517664
231269,0.14065321543321457
231270,0.07569727603215669
231271,0.10678268592633788
231272,0.6560476618402238
231273,0.15149699935482072
231274,0.15394513596657827
231275,0.23982811981863916
231276,0.007332268263455975
231277,0.01542310911996881
231278,0.19822987062477848
231279,0.02657716900646699
231280,0.24854895529880697
231281,0.13752604740054247
231282,0.054930696698816533
231283,0.032584606348055295
231284,0.019575500424231732
231285,0.4958164323617097
231286,0.7304816776913227
231287,0.023116377327154637
231288,0.17656802626969012
231289,0.01070402224879194
231290,0.15263654773312518
231291,0.004925178416414311
231292,0.014167849104466432
231293,0.03356522198190648
231294,0.03489679985545141
231295,0.029591296055068182
231296,0.042786799948321574
231297,0.4552252904558938
231298,0.4370708795539162
231299,0.0523061600230383
231300,0.059637165772671794
231301,0.0917496425379434
231302,0.0490632382862665
231303,0.25144245587434455
231304,0.14886938656964105
231305,0.09793006551584879
231306,0.01250613747182032
231307,0.3816151228365774
231308,0.8805248822174191
231309,0.6797135974236832
231310,0.49406086905186175
231311,0.21809051449851552
231312,0.7226013407842365
231313,0.22314225132037416
231314,0.04996535138285706
231315,0.10068410045210013
231316,0.004593601500888709
231317,0.03101780758627811
231318,0.23610512474417653
231319,0.02509199955554706
231320,0.706454594058561
231321,0.14933160905547405
231322,0.02943094474631576
231323,0.013032533847053303
231324,0.2942951640722264
231325,0.8724657381919252
231326,0.014358808639274686
231327,0.05615570453359042
231328,0.015902141266585502
231329,0.08387429337224939
231330,0.09893284883130243
231331,0.4950155780212778
231332,0.28979982822701733
231333,0.02755599792274
231334,0.13849900236028356
231335,0.007690478657327925
231336,0.04577025968055243
231337,0.22949048603304928
231338,0.09573038509087715
231339,0.17469134673876557
231340,0.8915761449613676
231341,0.04144365611492584
231342,0.016956243004648645
231343,0.19124264657938128
231344,0.0183511875410516
231345,0.014440530943699717
231346,0.004793596654752936
231347,0.0578526585336857
231348,0.05187279129119619
231349,0.015949027238344054
231350,0.5091449706193882
231351,0.16594133491568205
231352,0.29259930235694775
231353,0.009318432226277604
231354,0.009115928740037204
231355,0.0677982366242577
231356,0.6100756180007878
231357,0.14698031680098297
231358,0.04957747380164567
231359,0.020173641343968277
231360,0.18530101773523858
231361,0.37513456642935444
231362,0.8514806115535203
231363,0.13793755128737356
231364,0.600231290352353
231365,0.148733118478813
231366,0.04667014553909863
231367,0.11227842417259995
231368,0.061347407655106836
231369,0.007716022692379542
231370,0.22865896405904804
231371,0.018909089488696067
231372,0.05066611061817076
231373,0.06637025356127205
231374,0.09769850028055743
231375,0.00830009023473411
231376,0.04558141212727754
231377,0.033640432059379236
231378,0.15842032197280426
231379,0.21719897509909655
231380,0.060702465857478405
231381,0.008575603189677641
231382,0.5751548014965908
231383,0.00647745768950715
231384,0.2237275896005348
231385,0.010507132421619221
231386,0.30536628269272825
231387,0.027140322518737065
231388,0.6666883385210524
231389,0.04556926278014156
231390,0.009968952417249858
231391,0.010560745188050655
231392,0.03895315339190265
231393,0.7978251691137145
231394,0.20351212120432163
231395,0.0793244688544575
231396,0.31779630409429627
231397,0.0854573525730301
231398,0.28962315465816935
231399,0.23918662813228797
231400,0.06775710797412363
231401,0.11246401783752678
231402,0.9058267219662575
231403,0.6453228450965479
231404,0.04607867429509971
231405,0.028515808580932372
231406,0.08516672144159175
231407,0.08604026265581456
231408,0.9380051135262812
231409,0.02878642691258812
231410,0.22369218114325462
231411,0.8208316450609628
231412,0.096431834192399
231413,0.029721678087313866
231414,0.029124477773090157
231415,0.07113916880382032
231416,0.18752070315609456
231417,0.016403229594299754
231418,0.6434285220445803
231419,0.19937042577025227
231420,0.7872225177137661
231421,0.015531288550157113
231422,0.009088326160861958
231423,0.03804664435154706
231424,0.06134800493408266
231425,0.6040952278069962
231426,0.4919859942759188
231427,0.7236243412256297
231428,0.023624893080867498
231429,0.9395601138431275
231430,0.3117816886921291
231431,0.44532989725571503
231432,0.412422253084922
231433,0.9228024444933026
231434,0.9050790306492639
231435,0.0641881001782984
231436,0.07603943050703962
231437,0.016577833816649287
231438,0.6588812199063492
231439,0.13683795301567916
231440,0.12472530668105274
231441,0.14471674437462298
231442,0.05973304282230873
231443,0.10462728424201305
231444,0.04862271445547074
231445,0.07929821254833708
231446,0.029276900723369054
231447,0.03409656836649286
231448,0.005051247139799507
231449,0.05339363383224771
231450,0.010012868084741555
231451,0.00900108416906686
231452,0.9632823379629156
231453,0.1429128542634171
231454,0.015472057908694131
231455,0.04634862843835667
231456,0.039326507585271016
231457,0.018646509210035425
231458,0.00835078267348359
231459,0.08185968049885833
231460,0.11642628169179328
231461,0.747750215261867
231462,0.022679930806055522
231463,0.06725726959474074
231464,0.4238050848173806
231465,0.0073051643640994314
231466,0.4828013559393204
231467,0.45300532872947197
231468,0.8520745412546805
231469,0.11583713473104623
231470,0.1679099161299954
231471,0.03792897292424824
231472,0.4357290264957242
231473,0.011915578876044124
231474,0.903257997835706
231475,0.03783443662958806
231476,0.03443193849262798
231477,0.11021204007277512
231478,0.06127373215417521
231479,0.13719800077266597
231480,0.16227260726194578
231481,0.009128140337850714
231482,0.03770174385747451
231483,0.06432766218334907
231484,0.023979162651062907
231485,0.04534116250209834
231486,0.006006371959275385
231487,0.6236992812610441
231488,0.08420915819561668
231489,0.0998832944657634
231490,0.07880260802821501
231491,0.0686279085954137
231492,0.036774554884553015
231493,0.014269830827879191
231494,0.039561454528021706
231495,0.039260931618621306
231496,0.12811383593549416
231497,0.016435591536164626
231498,0.01672855544814502
231499,0.04628945655712577
231500,0.017391501469942366
231501,0.11278394728667836
231502,0.25583620555034103
231503,0.3775598697499366
231504,0.5037036173784767
231505,0.05145433597096539
231506,0.011994452035195894
231507,0.8941546005923564
231508,0.12269336570971522
231509,0.05366356166025357
231510,0.6740107839322385
231511,0.4157137896348459
231512,0.3160549702634128
231513,0.014485157493823996
231514,0.8850970980834308
231515,0.01272061669333581
231516,0.07087397489827647
231517,0.027573867166697383
231518,0.024644170137702016
231519,0.370836876991611
231520,0.21074434431083694
231521,0.08918516144971259
231522,0.5347877664230251
231523,0.15395713033444472
231524,0.36446335573379185
231525,0.0776931590812418
231526,0.7955095274192627
231527,0.7241593515106666
231528,0.027959629656066805
231529,0.04860955038286864
231530,0.02934351636482666
231531,0.1029673257400352
231532,0.2275397719487684
231533,0.1490194350347009
231534,0.03560172371737676
231535,0.018272747083101223
231536,0.4561026842932734
231537,0.0332158035768888
231538,0.04317857848090749
231539,0.19400727344350815
231540,0.3080857716761248
231541,0.6716405799284203
231542,0.05078582696423678
231543,0.03681120279818903
231544,0.043209111748964565
231545,0.03222563412103824
231546,0.033595645405109856
231547,0.1145912920825227
231548,0.8152081432515412
231549,0.03676876192593843
231550,0.4724861627501513
231551,0.1599823708970422
231552,0.9528903184104603
231553,0.5015742332369275
231554,0.13834115034331082
231555,0.1392815987803288
231556,0.8929506134347726
231557,0.00479960974916311
231558,0.3679585704081123
231559,0.9389882584119227
231560,0.010172914409159958
231561,0.5895251953125417
231562,0.05698160776523488
231563,0.9061724004514659
231564,0.023820121951817978
231565,0.006504889852247422
231566,0.9521079363762943
231567,0.02774739797098992
231568,0.030823357379435763
231569,0.1295949777196397
231570,0.017666165425624467
231571,0.28204788408023646
231572,0.04836625652736482
231573,0.5139467264493677
231574,0.06848709775803427
231575,0.009074700278069375
231576,0.015083652679371996
231577,0.06632974039717209
231578,0.004152929378340176
231579,0.010817523915656525
231580,0.03480732862762415
231581,0.00500228313663071
231582,0.09609265404922945
231583,0.05438892731016387
231584,0.01179987427413952
231585,0.9080396173298415
231586,0.908166696785558
231587,0.009101754817737484
231588,0.5909184456721287
231589,0.5302113489203565
231590,0.11055812371258088
231591,0.19409681409681578
231592,0.06276122820409596
231593,0.2949070437177906
231594,0.25344190231886815
231595,0.11375911603249472
231596,0.196543485004884
231597,0.008700494541193312
231598,0.3335715488336183
231599,0.4737184993325058
231600,0.04636983753405081
